Id,OrderVolume
43756,9412.281193695799
43757,7200.219666754691
43758,8407.163004854126
43759,4257.201273891793
43760,8157.102406192865
43761,4135.419000295038
43762,7812.240913668336
43763,7903.013376647177
43764,11735.990960638163
43765,6795.094338476802
43766,6348.312954948793
43767,4552.906778507869
43768,8103.97801642019
43769,6536.912701836921
43770,5493.662413534581
43771,5316.58468844452
43772,8990.222947594599
43773,6764.020427532484
43774,6493.612675189346
43775,7991.8760853589065
43776,9098.306678552437
43777,0.0
43778,6879.444616414289
43779,6457.04140330384
43780,6832.85069797246
43781,7883.679881485839
43782,8279.892561136487
43783,9469.906765797592
43784,9277.437125491846
43785,8195.99170675855
43786,5899.660991470705
43787,4333.336731845009
43788,9274.505211557313
43789,7589.249507955731
43790,6850.339219041323
43791,5219.9916194843345
43792,3197.953014924048
43793,9570.29163622327
43794,7987.569934342677
43795,10900.03178776483
43796,7273.569955088904
43797,6119.109071852933
43798,7318.81758749217
43799,5919.3065597971
43800,5028.568598892543
43801,10186.789746563218
43802,5984.715334218001
43803,8178.106530505841
43804,8595.334705995288
43805,15312.620615382772
43806,6756.308877073003
43807,5722.593734813261
43808,7825.187947775087
43809,6344.964147043957
43810,6716.764781435426
43811,5561.536427999697
43812,6759.081714127623
43813,5124.192214779329
43814,8016.887452829904
43815,4644.381779231252
43816,5684.462610744046
43817,4085.9673022831666
43818,10692.647156358362
43819,5809.284663831747
43820,17331.148861957678
43821,15159.195725340434
43822,5199.608236348986
43823,7291.86553079702
43824,6173.558260607275
43825,7107.756477994099
43826,6087.875858931146
43827,12298.831431161514
43828,8417.223064884342
43829,9885.846061291435
43830,5301.64360252919
43831,8122.873535815808
43832,5635.624575610996
43833,10825.95360649219
43834,8692.18118375718
43835,7352.602555289353
43836,6878.875703367243
43837,6955.908340123705
43838,6703.070219135285
43839,8640.721505619731
43840,9956.876619997212
43841,7034.460733688541
43842,7413.616782481344
43843,10830.08943470515
43844,6712.8806803887655
43845,7326.318110711096
43846,7739.050249488922
43847,9875.259128562717
43848,7426.674002331723
43849,5845.805819648253
43850,6868.517828877691
43851,6934.078714993727
43852,5933.8945597158545
43853,12915.626207494444
43854,6778.338226060479
43855,7897.9450634725235
43856,7777.290650909235
43857,9580.004668749747
43858,5013.36275097477
43859,7553.231703143852
43860,10695.680544423376
43861,8860.15236609535
43862,9643.10540548466
43863,7395.216916689218
43864,4549.261465532106
43865,16727.212103461243
43866,10567.99286884701
43867,8737.639518158587
43868,17646.0044310561
43869,9789.487374615304
43870,8888.35072131066
43871,7440.297811053248
43872,10244.93928066056
43873,10953.460045705378
43874,11365.599646742341
43875,12330.53316297397
43876,6204.342555440558
43877,8003.099134869602
43878,6110.253173261192
43879,9118.548387945546
43880,4316.155467885267
43881,11559.399357006303
43882,7184.789667371781
43883,6501.657677801946
43884,6773.573763046728
43885,10052.208110169013
43886,8535.09473545584
43887,6750.920296571247
43888,8075.580993287326
43889,6516.670820945343
43890,5325.086487832518
43891,7775.084030374031
43892,4767.913438655108
43893,5825.454510376131
43894,6325.122030496019
43895,7995.726234217848
43896,10153.646116875296
43897,9861.367787407036
43898,8298.489259832902
43899,6541.460155503625
43900,6549.1975804259655
43901,11586.912663444682
43902,8150.628416678565
43903,6486.05475039237
43904,5741.184084315375
43905,5628.750819075243
43906,10919.158826515624
43907,4622.907870610991
43908,10517.619206349209
43909,7791.045272985515
43910,3691.037208169359
43911,5881.348711357869
43912,8926.546383279403
43913,7534.460295834385
43914,6291.002486793807
43915,9950.775505979538
43916,10090.973960698657
43917,12581.424032173503
43918,6545.415021107723
43919,10982.705344220729
43920,3293.8912724348897
43921,6058.290858366145
43922,8716.869793174701
43923,6295.151229096753
43924,7597.737098286542
43925,6648.750930591725
43926,7117.44590118955
43927,5418.153587878298
43928,5539.668183358732
43929,13500.937670482734
43930,9009.419926115623
43931,5958.363251176049
43932,5272.435801733654
43933,9478.455632508521
43934,11700.01482289845
43935,10381.96406915492
43936,5775.146668968287
43937,5921.878425804205
43938,13804.864690354769
43939,7102.789809213066
43940,9036.564784759017
43941,6825.594036533366
43942,6311.096752252954
43943,7790.30181735341
43944,10815.784062185587
43945,4181.011918396978
43946,5119.798184777332
43947,5182.011761945478
43948,6557.839747631408
43949,11063.537227443661
43950,8752.035911326955
43951,8991.456885320898
43952,14304.081528963512
43953,6489.102342446875
43954,12369.206736431948
43955,14344.144839628041
43956,8374.645663403255
43957,5306.642053128203
43958,3883.7045739068753
43959,8928.974063846716
43960,6963.836841247845
43961,6841.760153907507
43962,7090.919087975996
43963,7329.907911715102
43964,12421.86477765334
43965,5517.489604960159
43966,6387.225783168519
43967,8711.61687912725
43968,5883.734473508524
43969,7896.663686547737
43970,5963.0231300140595
43971,4991.012250223803
43972,8114.005728046659
43973,3935.2294155972254
43974,8645.710146618985
43975,8921.524305878651
43976,8244.059701833366
43977,9072.799767018147
43978,9444.046328313638
43979,8454.024602179139
43980,6370.820645597168
43981,8269.167807140513
43982,9878.551265178587
43983,7350.740226912113
43984,6740.761417775199
43985,6861.79625400594
43986,6532.902549044355
43987,10868.001485062254
43988,7939.987620019661
43989,6590.760683274018
43990,6334.980698358707
43991,8872.379586675213
43992,8997.753686553562
43993,8112.287073417496
43994,6797.1953423357045
43995,9186.540650008557
43996,5398.045729651419
43997,6261.552299296072
43998,17901.886888538997
43999,7479.662574981781
44000,9295.662336563242
44001,6821.35157202868
44002,6978.774334910964
44003,7236.36061443467
44004,6063.5194456310655
44005,5128.010480076897
44006,5668.462805040207
44007,9585.545333632192
44008,14070.858781452189
44009,9594.940750795911
44010,9570.852326008971
44011,11895.09623630664
44012,11208.94987952742
44013,11940.599579218408
44014,8587.140899154834
44015,7494.483984806007
44016,5083.130481466131
44017,10914.668492068573
44018,11871.32249522184
44019,9233.841518415378
44020,8859.818202115694
44021,9132.59942869699
44022,7354.791622329838
44023,3902.713054311389
44024,12141.415115643986
44025,8151.435735939248
44026,7525.720761697305
44027,7524.394064028386
44028,3589.499384862999
44029,14617.7072267588
44030,12676.674330566395
44031,14359.122654045848
44032,6901.045774063516
44033,5748.909440913417
44034,4866.183423672741
44035,6690.811268039671
44036,6813.962507592219
44037,9637.831007421362
44038,7673.777941432745
44039,5518.560791964965
44040,5813.256496397387
44041,7649.975245078097
44042,5106.297428039861
44043,3467.0911383854827
44044,7477.113299150976
44045,15047.836161891126
44046,7536.949206461615
44047,17482.944800177193
44048,4896.929563691927
44049,5950.700000172672
44050,7565.319936501792
44051,5789.437377002087
44052,6030.617750750677
44053,5351.367561908079
44054,4701.565399456044
44055,4765.3224464360865
44056,8750.854584133482
44057,7363.4329391399315
44058,4978.324336106032
44059,10362.579166272215
44060,7084.491298237983
44061,7128.267797265022
44062,5050.629710729163
44063,11482.938651580811
44064,9089.678432126253
44065,10263.130262119168
44066,6150.3636287802565
44067,7520.8334161364955
44068,4611.784780692849
44069,5361.407624243727
44070,5175.432151186613
44071,16740.028237022674
44072,11636.351762687736
44073,6690.806786441839
44074,6514.9160715254675
44075,5470.830373003694
44076,6458.469897217767
44077,4808.65579557755
44078,10575.20273151588
44079,4572.811616930061
44080,15523.936182393096
44081,5046.106479087597
44082,5639.553782954813
44083,6435.460810075909
44084,9847.14775287479
44085,8479.261981632913
44086,5204.269273787351
44087,7031.479980811314
44088,8725.176970175398
44089,8424.248029843477
44090,8456.981776480108
44091,6124.876689527349
44092,4692.239961956235
44093,11044.484131300302
44094,4986.252183652665
44095,4623.1865621653205
44096,6749.1123429358095
44097,7618.144134442924
44098,6694.849289910012
44099,7179.326494207615
44100,9919.81488364279
44101,9185.143606366133
44102,7393.746568978228
44103,7286.746408825103
44104,6055.18545034316
44105,9197.547608802233
44106,6649.897111200791
44107,4980.705166665631
44108,7980.192814148055
44109,7405.423281340183
44110,6865.930192912829
44111,10502.009954770812
44112,7022.463906890332
44113,6980.784352639179
44114,7129.023503573143
44115,7151.694930932918
44116,6071.4014301527195
44117,7551.357834181877
44118,7678.9579912245335
44119,8167.03023419886
44120,7055.349114211839
44121,7603.9894204053735
44122,10850.643369391917
44123,7175.500970220029
44124,5258.1382437936645
44125,12774.365437873854
44126,6393.69903400891
44127,3840.814400516401
44128,8573.866754519033
44129,10153.78527183484
44130,12524.335439853181
44131,5842.793598947878
44132,6384.2849742820445
44133,6985.832710110492
44134,4352.996819790479
44135,6963.52642077411
44136,7980.507436126072
44137,7631.944690759563
44138,6277.080568130727
44139,7574.7262320253285
44140,10691.610563671657
44141,3659.6374494353645
44142,7157.227898333998
44143,6477.509419563121
44144,5975.318622039767
44145,6012.836128375551
44146,7088.208500896178
44147,10003.197734254478
44148,6643.893882743361
44149,5544.492899043704
44150,9009.351810704582
44151,8399.012992493004
44152,9151.612327697194
44153,9683.933342713146
44154,5674.658937871166
44155,8191.321703857134
44156,7687.771087633593
44157,9539.709475779026
44158,9218.977010302395
44159,9098.492902698341
44160,4021.704360973964
44161,8995.305776929983
44162,8793.398817296198
44163,7860.011908754833
44164,10629.511007510664
44165,5528.040087935386
44166,4698.738709587697
44167,12042.687496323659
44168,8985.106835530129
44169,9716.730537097781
44170,6687.47321542313
44171,7108.017345472195
44172,9575.989062722132
44173,4163.352199595741
44174,7244.172979424739
44175,6150.167004680681
44176,8284.418920578513
44177,7182.804654469958
44178,7655.129652497579
44179,9459.207711567718
44180,6704.9113781980395
44181,9390.11193589486
44182,11406.416966797426
44183,15513.384248508413
44184,7619.566574729945
44185,5183.066410984314
44186,7065.681556970538
44187,5492.252391351751
44188,3583.6260495727392
44189,11304.254140605457
44190,9298.603654096409
44191,6561.185931203125
44192,9146.012288936085
44193,5848.641752146026
44194,10962.328078841088
44195,5498.049965133623
44196,7958.289724390718
44197,7210.183377963054
44198,11339.103145301624
44199,6137.133764020442
44200,7893.171296069035
44201,6566.636307966398
44202,6234.342029274892
44203,7980.676934598817
44204,6007.678308758273
44205,8516.51045867448
44206,7904.450128481689
44207,10341.31421875684
44208,9076.343038414043
44209,7251.0776703889915
44210,5954.200497252843
44211,12358.007638363566
44212,5167.20106112258
44213,5798.337849397964
44214,11207.587154370422
44215,7813.835187092996
44216,10460.194211973789
44217,9406.71292849904
44218,14834.25598752932
44219,6592.221131088989
44220,6273.176445655695
44221,5868.228887321141
44222,6709.85600223562
44223,8622.846484938764
44224,12262.71444408806
44225,7854.119625367404
44226,8297.494878151852
44227,8597.117093057239
44228,4495.977255490067
44229,8346.04992561478
44230,9240.087657222972
44231,7693.966885798245
44232,8862.25307787885
44233,6357.0535802639515
44234,5285.677374786048
44235,6104.040021236028
44236,4277.127210002839
44237,6434.121253954794
44238,9454.387339683764
44239,8124.220313159176
44240,11202.367982831445
44241,17704.898104709013
44242,7808.0049477006305
44243,5835.676667971388
44244,8981.87204545921
44245,7695.100207272958
44246,9705.04164509341
44247,4692.482070556636
44248,6934.922487628722
44249,4643.935300455668
44250,9942.984928153492
44251,7551.335472609273
44252,6760.388978074082
44253,14504.513440425557
44254,11992.9114113302
44255,6156.850407477515
44256,7931.542687651139
44257,4410.763893290006
44258,5477.32972013591
44259,5784.050958481856
44260,10247.081360327838
44261,5559.081255139095
44262,5292.380831106138
44263,6952.942524273074
44264,8176.994243782744
44265,7104.41009860777
44266,5421.85059827117
44267,5757.803790203348
44268,7205.0010610534155
44269,7616.812135806133
44270,8697.35698024775
44271,4367.3512312890425
44272,11201.878583069489
44273,18686.72680791717
44274,4109.468071833599
44275,7491.537916881776
44276,9064.683567824599
44277,8695.469099363007
44278,5616.481611610614
44279,3481.4530740663986
44280,5561.155991486888
44281,8309.601113059616
44282,5602.97652231595
44283,8583.245967712422
44284,9860.367956309381
44285,4585.301698968305
44286,6820.471560219152
44287,7890.336298756281
44288,6980.461698868317
44289,5677.604250820347
44290,7365.379700884417
44291,9116.814826427357
44292,10191.50846554032
44293,8372.262019510552
44294,11077.082468025581
44295,6156.199118587331
44296,4096.729072836106
44297,6973.8628006459785
44298,6454.584117034072
44299,9089.583563441474
44300,7152.338990744784
44301,4978.644783209081
44302,22628.67151430403
44303,7405.495830679611
44304,6502.385754513314
44305,13461.032620369364
44306,7491.374103884254
44307,9241.597698970818
44308,6760.193707607157
44309,8365.802174893755
44310,5504.339251461245
44311,9457.37281431595
44312,14643.821436848357
44313,5802.752439794616
44314,6372.868976905197
44315,7590.999868437684
44316,15412.375936017761
44317,6975.052206167745
44318,5940.8361979588635
44319,6496.576536937174
44320,5595.285437816226
44321,6836.6985011736815
44322,4659.405775424687
44323,9538.405529832211
44324,4669.988335052993
44325,7879.944364915219
44326,3334.1259379147536
44327,20374.179576642317
44328,9453.673966736027
44329,5393.29816431283
44330,5226.279053041781
44331,9995.709728295213
44332,7622.5745290084815
44333,8346.480778469446
44334,8913.79550662741
44335,6327.147910641314
44336,5895.1439462094795
44337,4939.268052011361
44338,10584.788111135982
44339,6730.003377876559
44340,7368.653872018658
44341,7472.289484293358
44342,8580.88563571205
44343,5449.570592016874
44344,8465.891403085214
44345,6557.357137890773
44346,4485.675320193752
44347,9191.255359658051
44348,9612.50334313118
44349,5404.165422054806
44350,7898.130303215837
44351,7864.703331404306
44352,5746.652193904497
44353,9532.450111929438
44354,6569.011221202198
44355,7339.473537431286
44356,7059.805679132657
44357,8102.6635275109265
44358,3881.2123288363073
44359,4949.1039173614745
44360,5652.204668807605
