Id,OrderVolume
43404,8616.748019645971
43405,6533.38726821846
43406,5308.241622891329
43407,7213.1547569902195
43408,6300.736836826096
43409,11164.727447741125
43410,9756.336950891955
43411,6859.364684500667
43412,4667.857057081865
43413,9184.291897006075
43414,7441.629400436165
43415,11287.751424600117
43416,9905.747797219174
43417,5871.264123795687
43418,8134.037692955041
43419,4612.614923712263
43420,7973.980127843748
43421,9233.266347875911
43422,8499.870576750072
43423,10615.472299034303
43424,7457.1259191485215
43425,8623.143346822142
43426,5091.0926890471255
43427,6646.435197997777
43428,8575.953259741156
43429,9022.338092581667
43430,8220.063218568379
43431,8737.943194007024
43432,7467.574329437421
43433,4958.218635099662
43434,10564.68187421381
43435,5147.79160757796
43436,11942.603755666978
43437,6653.971435287988
43438,5307.534685423383
43439,7750.0257803833465
43440,7660.19208064994
43441,7020.076080092384
43442,8572.321326974623
43443,8970.067983662964
43444,5573.61268925444
43445,11022.570077428201
43446,4436.07933847568
43447,5229.859231780885
43448,9589.849633507785
43449,10084.798368873327
43450,11043.426218846666
43451,7427.834313066471
43452,8383.885806843906
43453,6219.284010676082
43454,6751.653797698013
43455,8510.665668751391
43456,7397.0621741746245
43457,6866.332665493298
43458,6189.7562592143995
43459,10713.158494220923
43460,8129.203031815236
43461,9343.441079393579
43462,12626.540976414226
43463,8778.080183127766
43464,5170.775942172977
43465,5514.393461311146
43466,6856.401866016858
43467,9294.87461705117
43468,6361.46660476025
43469,10027.68145912377
43470,6296.657972159713
43471,11443.81946661801
43472,7799.372020959372
43473,6479.854372681475
43474,5859.525215424099
43475,6270.236896177407
43476,5721.160914046226
43477,7970.453553353402
43478,7712.415851542182
43479,6099.706897331246
43480,5854.010346041906
43481,5697.805983436733
43482,9813.377614527337
43483,6847.395259509146
43484,22283.68179873495
43485,7584.541225306622
43486,4606.914420543342
43487,6479.8937066871695
43488,8171.419147077336
43489,9885.564594492764
43490,5790.036346579774
43491,5299.083643104964
43492,11123.00951154129
43493,6640.9573679898385
43494,7743.671168317174
43495,5746.62053629784
43496,8933.024381754649
43497,8538.700183885929
43498,5894.027894072411
43499,5767.0999345928285
43500,7298.551674781417
43501,9554.342610405396
43502,7419.662783522267
43503,7542.6874371079275
43504,7716.140159656776
43505,9031.622408813702
43506,6610.143943320826
43507,5228.563495097494
43508,5939.806202370284
43509,10658.311435371395
43510,12113.004908106239
43511,7394.6701805443345
43512,10372.535420434575
43513,5155.376269042886
43514,8961.305175368774
43515,4530.275572002829
43516,6109.182828829896
43517,5321.517621939722
43518,8403.03025154515
43519,8326.987231613593
43520,11225.09218309314
43521,10015.034324294145
43522,7227.96783440744
43523,6558.011869364482
43524,6241.560730355585
43525,4791.0120251850485
43526,6144.967233407305
43527,11929.78614521103
43528,7216.175713206917
43529,6068.270439685853
43530,5458.700278757714
43531,6165.364387114423
43532,8428.304510622338
43533,3691.87248750902
43534,8354.019285168268
43535,4828.144502967044
43536,7237.613917956983
43537,7184.001196676379
43538,5903.142480561491
43539,8808.709706389129
43540,5645.761740714314
43541,7884.498974678512
43542,8422.941285294679
43543,7721.625335540358
43544,6211.276322602024
43545,10418.973380649519
43546,5546.703178675718
43547,7081.207096618539
43548,7969.356975751278
43549,11869.25123476639
43550,5528.220310280618
43551,6496.599227407167
43552,9521.485377282039
43553,8873.292468947451
43554,9740.621620823162
43555,7054.762732990979
43556,10074.50231081208
43557,5574.506345930755
43558,4955.974150920793
43559,6719.777817780655
43560,6471.226255116924
43561,9674.937466285595
43562,8196.064583308013
43563,4517.145423520868
43564,6405.8373587444585
43565,7787.84977831978
43566,7407.523951580601
43567,10127.47278961847
43568,4214.397576886578
43569,14420.141308894814
43570,6658.237569865771
43571,5560.398403998302
43572,6454.239098619393
43573,7003.719333922124
43574,6645.527249935258
43575,9009.508095937334
43576,4990.025404974708
43577,7210.015762772231
43578,6654.249303139473
43579,7891.926709959394
43580,7768.812041660358
43581,6500.699644276986
43582,7267.564486250233
43583,5763.476495038657
43584,5972.354909074854
43585,8807.236606992317
43586,8058.461771965515
43587,6569.196567443733
43588,4789.390668592974
43589,9756.623829087106
43590,6145.2116445652755
43591,9362.699894434632
43592,7317.1116348105015
43593,12418.852361875897
43594,6648.844675433796
43595,5652.981257967257
43596,7120.574755624497
43597,5963.668736300181
43598,5945.428179211415
43599,5777.608169849561
43600,7949.392895742124
43601,7464.209278641048
43602,4318.190803630698
43603,8934.137561683057
43604,6443.349156217832
43605,7574.273401195457
43606,4908.5816795615465
43607,10333.87856383901
43608,10019.221644034285
43609,5040.142949500571
43610,12393.451849735831
43611,6859.79547637268
43612,6157.563648693841
43613,8702.666781112843
43614,9942.322663080404
43615,5390.385146251833
43616,5036.2206814626925
43617,8165.712789990613
43618,7337.837516656832
43619,4961.548897440169
43620,6204.895277141255
43621,7175.380489994375
43622,9576.658991441036
43623,8729.929178501368
43624,7636.134157577518
43625,7936.168810308177
43626,6228.586537175726
43627,4812.605949058702
43628,7046.329610532604
43629,8244.146330687
43630,9445.827449677505
43631,8772.558694905085
43632,8590.595029513554
43633,8809.133920671979
43634,6771.224322572379
43635,9525.186510485795
43636,7492.045977070974
43637,6765.131108900892
43638,8306.824801612196
43639,9839.724673027515
43640,7534.809618229364
43641,8016.60329248161
43642,10561.694747891608
43643,9025.618426127901
43644,8666.15719418766
43645,5935.329054929313
43646,7538.992997825357
43647,8375.631143694294
43648,6745.271899156561
43649,7680.696897723608
43650,4834.532445086453
43651,5899.301786250688
43652,11210.751642919902
43653,9169.57080629769
43654,6096.351864217408
43655,5011.510770530872
43656,9018.867563606125
43657,7376.81288224367
43658,8659.66653824249
43659,6525.103403077963
43660,5978.7195051695835
43661,5657.085618214714
43662,4798.875939446735
43663,11420.006233682469
43664,7809.975825244216
43665,7235.062541577875
43666,7821.205385705572
43667,5842.650584776553
43668,5604.247291994231
43669,6958.663573750136
43670,7290.199134864369
43671,4421.613383099323
43672,6459.913471151646
43673,6028.093163937303
43674,9171.70689678601
43675,8286.402737488968
43676,7312.946134236191
43677,13016.86011740848
43678,7017.501904437501
43679,5571.048669744193
43680,11098.11961712709
43681,5543.485050811007
43682,7313.730178380971
43683,3405.4442699234787
43684,8948.48329370246
43685,8351.738417990298
43686,5512.011219215169
43687,6428.746208483309
43688,8476.10025868842
43689,6095.982755043453
43690,6873.494309694854
43691,8430.386404333996
43692,12564.063445030079
43693,3022.935420698965
43694,7496.641094739175
43695,3713.3334866782093
43696,14262.056896355636
43697,5754.0898743396065
43698,9550.747063183211
43699,9538.593765034753
43700,7816.850819090329
43701,8073.694772092131
43702,4954.325190558246
43703,5975.59403980421
43704,3602.602626179125
43705,5404.831509140358
43706,6585.110828458498
43707,5339.035806615239
43708,7761.11745309235
43709,8213.38608606437
43710,5709.937874712906
43711,6915.267642143217
43712,6753.642003691578
43713,8746.242824117378
43714,9586.237502484053
43715,8267.53752179753
43716,5764.298449612176
43717,4271.815554343207
43718,9926.484763432876
43719,11971.042765517352
43720,6387.06759025694
43721,8030.094366354614
43722,4804.160837935475
43723,8922.5080961607
43724,5703.020812553941
43725,5187.132341520194
43726,6929.197451377112
43727,4408.638480969346
43728,8748.142033242135
43729,6354.432863720556
43730,9583.273978675425
43731,7287.178020678604
43732,9401.347535291305
43733,8759.724290893468
43734,5668.440430875011
43735,10011.666792566608
43736,19211.980470128503
43737,12077.74517614429
43738,6300.463473378517
43739,3468.924148963579
43740,6842.317604798148
43741,9595.437496570967
43742,5371.009926784186
43743,6274.205672000061
43744,12301.728704581279
43745,6402.367091016059
43746,15189.932785898342
43747,18381.42693330997
43748,4636.822602150044
43749,6987.154265848559
43750,5927.158744712521
43751,4653.683857351153
43752,9133.07497473487
43753,5927.358206863082
43754,9779.638620194866
43755,9629.420289935455
43756,9406.705963956245
43757,7084.3418419815725
43758,8274.233858806034
43759,4112.680038906644
43760,7561.339836947788
43761,4539.160573236708
43762,7257.511900476124
43763,7719.6579754655795
43764,11052.704328976939
43765,6574.839047054184
43766,5903.56073392346
43767,4676.003498712528
43768,7773.141633622494
43769,6228.192874559805
43770,5436.430380145343
43771,5485.841161207668
43772,8652.53556197131
43773,6411.935780326524
43774,6365.049312149399
43775,8043.736897427058
43776,9084.68798276837
43777,0.0
43778,6586.730663109572
43779,6344.95702189449
43780,6623.763030322429
43781,7721.061269460127
43782,8189.739753860017
43783,8928.951590029083
43784,9273.661468363896
43785,7847.3958786946405
43786,5781.0935761579785
43787,4299.948657483738
43788,8134.141696049911
43789,7510.00386407734
43790,6628.457185344063
43791,5152.689560120144
43792,2927.8797356446444
43793,9587.116753676502
43794,7958.323477773383
43795,10775.496664725382
43796,7165.703541858078
43797,5988.064825571671
43798,7374.06800073821
43799,5844.631256570486
43800,5020.164610875388
43801,10001.015725233152
43802,5629.10438289941
43803,8226.291305320472
43804,8335.948314976622
43805,14955.659560423766
43806,6454.691917953245
43807,5567.1333832499495
43808,7790.872785663001
43809,6245.241973795209
43810,6707.417993712491
43811,5546.479415344637
43812,7809.081214482699
43813,5029.809655310737
43814,7920.044544133494
43815,4528.262269697639
43816,5936.262106291408
43817,4167.119386572491
43818,10551.706941547
43819,5718.068153743121
43820,17391.06027026692
43821,15579.52100862597
43822,5018.722114373299
43823,7373.771219319992
43824,6249.634600823179
43825,6921.039485511323
43826,6022.389252427332
43827,11646.638612327475
43828,8179.913097531877
43829,9716.56035421261
43830,5191.8229807728585
43831,8106.6640938322425
43832,5410.153121747218
43833,10259.572901146299
43834,8479.626695384153
43835,7243.991156170691
43836,6680.88920610792
43837,6701.544124570257
43838,6552.0211799231665
43839,8657.191398796887
43840,9699.49627298146
43841,6680.8815274598255
43842,7778.338363004398
43843,10640.008609946506
43844,6650.019791715634
43845,7297.054402023478
43846,7316.99690557444
43847,9727.340569218739
43848,7342.298813711664
43849,5909.522697795223
43850,6440.4974827236765
43851,6967.6121120046355
43852,5912.440787324095
43853,12741.19726444971
43854,6714.165785284129
43855,7818.6099027460195
43856,7524.20374298194
43857,9432.222116910674
43858,5018.525214420314
43859,7496.907763165691
43860,11046.438144846066
43861,8572.279513540627
43862,9552.440502679548
43863,7226.809599103032
43864,4638.613274514121
43865,16404.427783873707
43866,10155.190289767786
43867,8791.765137377588
43868,17743.21122002616
43869,9666.998335743732
43870,8429.453545838056
43871,7284.118899294882
43872,9854.771884480286
43873,10855.135868681418
43874,11160.862242025629
43875,12371.031125780535
43876,5772.468062895555
43877,8032.061603672623
43878,5994.471691918613
43879,8978.982048761813
43880,4304.802208978713
43881,11436.377555975701
43882,6792.212292379106
43883,6160.290224348561
43884,6330.577056610308
43885,9721.76981757174
43886,8465.01282329757
43887,6489.987109988022
43888,8142.410751570973
43889,6264.185059716516
43890,5352.5014660690595
43891,7575.69753707089
43892,4632.303234167262
43893,5690.59782859071
43894,6257.494760906423
43895,7851.725139438496
43896,9951.111989267407
43897,9213.489500510881
43898,7871.1494575716215
43899,6317.563477878474
43900,6610.113664895609
43901,11418.516968338916
43902,8381.92387617377
43903,6306.297083077303
43904,5725.323687969925
43905,5300.3027775666405
43906,9951.235055254416
43907,4526.20031804546
43908,10541.67410373604
43909,7754.146773742181
43910,3648.668199085898
43911,5820.656521126234
43912,8622.620719046301
43913,7164.386970697425
43914,5769.416389651075
43915,9137.289439135182
43916,9787.00489434875
43917,12568.277051265284
43918,6432.505237764431
43919,10031.684842957842
43920,3475.71872754469
43921,5909.155798139437
43922,8344.03388413784
43923,6075.2761916464515
43924,7553.67969766922
43925,6524.156505039969
43926,6942.036050224857
43927,5309.703743222058
43928,5447.550974242543
43929,13482.756521807247
43930,8906.410715408747
43931,5869.221969793335
43932,5244.521018600785
43933,9332.149351281589
43934,11713.437871085005
43935,9535.58042048664
43936,5790.692327768343
43937,5884.9514404779875
43938,13180.557954477068
43939,6884.251905252427
43940,8710.16254214126
43941,6626.753637612312
43942,5741.166983395768
43943,7642.7962058104395
43944,10148.8280593374
43945,4221.22569359983
43946,4854.465982981775
43947,5149.925061624276
43948,6495.95893823708
43949,10862.223353908279
43950,8807.030612050674
43951,8960.950701997866
43952,14204.110592418458
43953,6157.644305545115
43954,12481.396917381395
43955,14268.909612104704
43956,7738.80718795568
43957,5228.491025287238
43958,3821.6682861286586
43959,8835.411280276196
43960,6790.290490552189
43961,6718.607170717667
43962,6758.978509089419
43963,7290.196450878798
43964,12569.368250797348
43965,5532.55560373745
43966,6246.38559734436
43967,8579.05445024252
43968,5757.064428014249
43969,7772.1239971900595
43970,5526.630694240144
43971,4963.443836220624
43972,7617.650679743696
43973,3871.8924516074985
43974,8798.412517153394
43975,8525.56519848543
43976,7992.007611961823
43977,8642.431859481852
43978,9500.893936453034
43979,8509.136253771208
43980,6089.5841107891565
43981,8264.048292801437
43982,9683.805245577161
43983,6995.558610237853
43984,6268.118042475764
43985,6373.701400248494
43986,6210.327872525996
43987,11021.162275419463
43988,7802.434701571352
43989,6579.907608049812
43990,5865.345875256059
43991,9028.8737133174
43992,8788.22280980603
43993,7755.143992832243
43994,6641.236148922974
43995,9196.338788905252
43996,5377.510540410927
43997,6270.887385201523
43998,18406.017053200463
43999,6969.943108872886
44000,9219.570627008696
44001,6638.230300794173
44002,6782.709483177211
44003,6690.120641462924
44004,5588.406881859149
44005,5050.714564935112
44006,5619.439941886636
44007,9048.788457091236
44008,14177.404760193138
