Id,OrderVolume
39097,2461.0351026556555
39098,2357.0190042439326
39099,4392.895275010679
39100,6029.318620269133
39101,7944.178027536231
39102,7655.157289744774
39103,2382.5649495942225
39104,4154.842435242825
39105,8225.560336653973
39106,8042.217193409935
39107,5128.355042208943
39108,3063.098111280411
39109,10376.200295460178
39110,4720.676406999127
39111,3504.6441626758306
39112,3490.2743551905064
39113,2171.4314906437744
39114,4619.382989917816
39115,7015.927321449423
39116,3369.1078200299485
39117,5492.673795818077
39118,2898.2828173410153
39119,5576.206500529659
39120,4004.6778946337586
39121,1789.8858745331465
39122,4030.9600444249327
39123,5024.942714929395
39124,5308.869541988286
39125,8624.669367121365
39126,6874.4547796897405
39127,4579.920619570878
39128,3895.866095055692
39129,10341.445272404422
39130,3483.784303708226
39131,6049.193048602692
39132,6845.863401338377
39133,11776.742981461864
39134,4868.034712870389
39135,3124.491826438201
39136,6346.805822573583
39137,5445.287809456103
39138,6034.318480340022
39139,4957.2826081023795
39140,9694.623555044074
39141,5704.1805524670835
39142,2162.5699254751794
39143,7458.548876852207
39144,4434.644388983531
39145,5540.922514394403
39146,2254.1843080677286
39147,7644.309833701998
39148,3494.6033484988116
39149,2489.1642300897583
39150,7903.730506410117
39151,4365.551373746428
39152,4995.1880743046395
39153,7300.758172145395
39154,7121.338090257306
39155,4159.263562540772
39156,4709.911616546178
39157,7445.352270191368
39158,3145.384430017629
39159,2972.242338410083
39160,6391.43843370427
39161,5175.73339272691
39162,7189.41485876205
39163,3131.7594544340973
39164,4575.015231622347
39165,6086.259559887733
39166,4261.125527534926
39167,3180.3495255230514
39168,5071.08728166346
39169,5830.2994777759495
39170,5852.318844108408
39171,7116.1492718059635
39172,7552.906199488863
39173,6988.811606110141
39174,4051.128331356315
39175,7418.343932015969
39176,5251.421868239822
39177,3050.772145959612
39178,3584.937930429577
39179,8011.0110782965385
39180,6918.833856686553
39181,2820.5966656336636
39182,6712.635135791552
39183,9657.091948059911
39184,6639.940159051974
39185,4707.766141774439
39186,6794.9277983345455
39187,7232.666049980965
39188,5310.01565362239
39189,4317.73038462159
39190,2779.3648957744394
39191,4843.230641666224
39192,4987.467635528325
39193,4553.195763160802
39194,5357.816600835135
39195,3439.9526941070308
39196,5636.117232094068
39197,6923.73895616995
39198,5741.561109838632
39199,6505.404665590062
39200,5381.049530660307
39201,2757.8619973147206
39202,1547.2285705148795
39203,6692.125431727673
39204,5379.173106639211
39205,6506.287766877314
39206,3318.090338978457
39207,5472.135790900057
39208,3471.1212133194617
39209,5250.993084632592
39210,5446.146665820301
39211,3562.940450469293
39212,4060.504189663246
39213,4848.122028211388
39214,6734.686631067755
39215,6435.765676329099
39216,7505.948390312032
39217,14238.788655458118
39218,3965.651386524993
39219,4805.563369165038
39220,9866.59354525964
39221,3509.7639941038465
39222,4961.145507980444
39223,812.8194054887064
39224,7709.143343764301
39225,6576.080444573616
39226,5334.026227282434
39227,6422.509095700779
39228,5533.773864189646
39229,4524.280255165042
39230,4955.551672640383
39231,4711.328822542328
39232,7443.393599825303
39233,2888.9483790765644
39234,5928.4505468979105
39235,2702.0908687661286
39236,8309.120234292597
39237,3202.023077546789
39238,7567.875638272336
39239,9700.247265657512
39240,5989.609468580724
39241,5690.683470896821
39242,3987.0058417831046
39243,2237.8260172421933
39244,1836.0993948973949
39245,3541.95763729179
39246,5280.6795679332445
39247,2903.2925798227075
39248,5251.677683371691
39249,7229.263513772459
39250,3682.1006992700313
39251,5102.398119110173
39252,5194.97110829265
39253,8198.841528058363
39254,7416.937248799428
39255,7098.859862783258
39256,4933.734431619733
39257,3158.6989126045323
39258,8092.196459916482
39259,8916.457149536405
39260,3551.094290148847
39261,4194.856649105488
39262,3611.2764413061523
39263,6923.830110913615
39264,5132.994307941855
39265,3729.4890663504652
39266,6054.92161196896
39267,3060.9764108786085
39268,5016.354976218519
39269,4387.813337775067
39270,8550.627249952662
39271,5291.1316206986485
39272,7195.631118134524
39273,6178.304859633414
39274,4491.5985354339755
39275,8170.137111199623
39276,16296.554129746102
39277,8338.271510680148
39278,3614.5793629263944
39279,3340.8230632717705
39280,6172.546285166957
39281,6721.435893811468
39282,2753.3540043947837
39283,4746.670674626799
39284,8915.300340271864
39285,5997.056581449549
39286,6575.336495846058
39287,16118.777059557422
39288,4793.984247705217
39289,5024.017667188192
39290,2707.200755482443
39291,2222.9833515727983
39292,9396.125136964583
39293,2960.094503664619
39294,5963.320150298654
39295,8459.424274602525
39296,2742.696270430876
39297,3496.703803988201
39298,5923.2534563541485
39299,3716.4900637133437
39300,6513.396408604994
39301,2002.357534859469
39302,4942.1302825204575
39303,4897.294510261928
39304,9919.989222092358
39305,5797.103871240354
39306,5684.381105911759
39307,2894.0626846178493
39308,7464.001020166259
39309,5431.48193630453
39310,6538.445276957097
39311,1767.8151460735978
39312,8969.090893509661
39313,4970.522711416427
39314,5650.8300690750675
39315,4063.6840043715624
39316,4359.292941651471
39317,0.0
39318,4341.07198121039
39319,3603.020292117543
39320,5255.4638365272895
39321,4740.599565031973
39322,4793.851499059216
39323,8017.770751459603
39324,9666.453180041932
39325,7755.9056941044
39326,3983.8484464183657
39327,4068.325662955858
39328,4243.599568363453
39329,4550.857315696662
39330,6457.036212368176
39331,2991.6165171011553
39332,1241.6671735782006
39333,6478.87987203818
39334,5360.015750648916
39335,7694.678991994074
39336,5304.354132368899
39337,4161.264735350812
39338,4395.818870932684
39339,3241.948291096043
39340,2472.355548119805
39341,8283.480929114485
39342,5762.310239642564
39343,4648.973295417567
39344,5286.738180055949
39345,10733.272336180773
39346,5798.364246694527
39347,1911.9455402578892
39348,7566.648333331403
39349,1975.8790415303586
39350,4106.769941924032
39351,5737.770487771366
39352,5529.270026757152
39353,2464.6671520310438
39354,4116.633818009648
39355,4015.7341443689656
39356,3455.898866358917
39357,1542.4383402493213
39358,7475.190056867336
39359,4496.77758490968
39360,8390.882390476665
39361,10132.914524193935
39362,5699.434559777406
39363,5467.047325028065
39364,4076.6957670168918
39365,4846.360961978812
39366,4663.147562523658
39367,11171.79670454151
39368,6066.779167315266
39369,6276.64744419509
39370,3127.9745100760524
39371,5527.165745830205
39372,5461.892471850521
39373,8623.89938518149
39374,8311.19592700329
39375,6728.490473083731
39376,5445.1489785794665
39377,6191.669833875889
39378,4899.011087824032
39379,8072.224972251787
39380,5923.527818072799
39381,6390.001134427198
39382,5661.459223915118
39383,8661.05158106751
39384,6788.550005202227
39385,4527.171436300692
39386,5561.525303011604
39387,7767.3229040147025
39388,5676.896884486482
39389,3326.6359825254704
39390,5326.681819487474
39391,3069.8545945027477
39392,4510.406239144299
39393,8341.881342284789
39394,6660.9835086931635
39395,7130.807420071773
39396,5896.089646651545
39397,7881.987009370005
39398,4566.096472401641
39399,3954.8446483737016
39400,3765.127105072748
39401,5624.130301231077
39402,6203.33440052492
39403,6080.8593075282715
39404,2813.473599676607
39405,12251.206431330695
39406,5146.052212075511
39407,5422.824426452182
39408,14983.444269204714
39409,5338.417835813132
39410,7248.162896822571
39411,5923.553544773073
39412,9570.886760048059
39413,7902.529712492839
39414,7170.9842385081565
39415,9220.797046533113
39416,2854.992334243291
39417,4268.017395229787
39418,5179.517535175844
39419,8242.300769475061
39420,2469.003884189466
39421,5295.104741186599
39422,4463.555815754783
39423,4667.5920727027105
39424,5427.701910287166
39425,5276.585082223585
39426,3378.2189435336363
39427,5158.4599536305595
39428,4741.18130474247
39429,2933.5275132334486
39430,3038.030708901593
39431,7113.851549813937
39432,4290.323604967886
39433,4872.171071153848
39434,5491.950612732112
39435,5132.867455007636
39436,9080.840625875458
39437,10681.976968090301
39438,4563.389364635144
39439,7299.112955589678
39440,5710.78712711715
39441,9483.383822157455
39442,4706.023563924679
39443,2712.335318242749
39444,3661.4414037767283
39445,5162.300568216341
39446,10841.656441090629
39447,3754.140959462351
39448,8760.964648693362
39449,6899.216741275596
39450,1998.0064508746095
39451,3745.8310157847773
39452,5523.026497559764
39453,6004.232558948868
39454,5123.5476658264615
39455,8411.08669857714
39456,8320.972874727213
39457,7038.339000722229
39458,3797.8191871898425
39459,10612.386152326846
39460,2072.901838944475
39461,3546.0349318766007
39462,7915.349424627173
39463,3953.2881114103675
39464,5277.862531412922
39465,3715.951191024731
39466,6870.353541115971
39467,4601.443259167846
39468,3729.0981348954097
39469,12194.12057534173
39470,10900.069982227888
39471,2440.2672884959165
39472,4826.539899541295
39473,5398.310515705628
39474,7172.366230038185
39475,9674.699466123118
39476,4893.904832409149
39477,2822.6264331818875
39478,9209.045905514562
39479,1882.6270541124436
39480,8774.682799441365
39481,4353.681681653871
39482,5348.812424674226
39483,9443.704295041574
39484,5399.431354607863
39485,1547.2514781626742
39486,4276.861984516268
39487,2249.536435451258
39488,3614.7584362882358
39489,10533.030462851057
39490,7482.768108189675
39491,4061.7872525912967
39492,11746.203435513247
39493,6590.219350758424
39494,9467.897485865464
39495,12032.720108294337
39496,6868.4297923618215
39497,4004.699908192937
39498,2109.9696222212865
39499,4667.139054967246
39500,6380.76944439939
39501,2631.173629734384
39502,5820.3854286247815
39503,4194.701295371299
39504,7347.881586185569
39505,2324.716632731871
39506,5279.877020279409
39507,7971.206250918753
39508,1553.2603234189778
39509,8832.003694924404
39510,5568.027723299366
39511,2556.0745537552275
39512,6580.998185055739
39513,3112.599650752429
39514,2980.43452889817
39515,9082.460369412658
39516,6898.631219955212
39517,6735.02809687894
39518,7701.871240522551
39519,5115.899034753137
39520,4802.689182797939
39521,6292.411524677146
39522,6852.455317387945
39523,7663.039603618956
39524,5412.979579173519
39525,6525.253630527442
39526,3453.209996253754
39527,8746.169279747603
39528,5797.375062163
39529,5309.576368877774
39530,3981.259053246351
39531,4483.752136994393
39532,7895.616993951336
39533,5624.637558550126
39534,3831.0284958207285
39535,4764.655175264502
39536,4965.870241443858
39537,4880.077390823195
39538,14564.453760790813
39539,4998.784335398225
39540,9490.783921922173
39541,4320.760874961923
39542,3435.435254913914
39543,5862.787508672652
39544,4949.90521104404
39545,3214.5700797846957
39546,4820.700855104818
39547,8396.684269224743
39548,12780.745646316536
39549,6817.635369592206
39550,9122.483859112153
39551,6779.1218269416295
39552,9998.076480704425
39553,8032.026919762999
39554,6987.956065443915
39555,6071.510367021189
39556,4088.7786301589804
39557,9568.371200383923
39558,7750.942151116753
39559,6980.660475208636
39560,5081.96582173764
39561,5240.812254492361
39562,5257.181535619546
39563,2341.922190406758
39564,11292.998797389191
39565,6842.969986069455
39566,5403.828350872376
39567,4859.564742731027
39568,1375.420227851012
39569,8094.779387397216
39570,7499.546777900056
39571,11070.195462842144
39572,5654.1696104862995
39573,4069.8605274461497
39574,3657.3893693367845
39575,6609.522811303521
39576,4668.740022942936
39577,4049.6096647407467
39578,10431.092118819457
39579,4433.0232464131
39580,4164.612645153929
39581,5208.052705996711
39582,3318.2169937374047
39583,2404.0744010123194
39584,2192.219084201276
39585,12551.60656715384
39586,4769.344374960631
39587,11848.296740588814
39588,3978.8689381462664
39589,5574.479894246824
39590,4899.25332064914
39591,4027.0335089050277
39592,3012.6895556391946
39593,6002.842046479826
39594,2809.0889847319004
39595,2634.4959066535175
39596,9479.96428590422
39597,5803.47046222426
39598,2665.328754146951
39599,8247.705114409815
39600,2629.102586262763
39601,5298.688831332048
39602,3456.773390998096
39603,9426.974968519493
39604,7046.425222188052
39605,7819.57881281172
39606,2369.9052318800186
39607,5117.731981252243
39608,2599.2985540551495
39609,4670.089485400292
39610,3384.828789566682
39611,15395.224666550452
39612,10882.2721607262
39613,4707.421414003442
39614,3192.2223166373187
39615,5762.8478312026955
39616,4035.5490083459235
39617,2354.3366253900904
39618,7254.243205046028
39619,2336.6492458954526
39620,12569.840565730532
39621,3982.4475937797806
39622,4484.7849256844
39623,5544.9645933035845
39624,10721.383834361088
39625,6624.169116653221
39626,4804.203257733407
39627,4916.22340453543
39628,5859.682277226272
39629,6415.623135708691
39630,6888.179015974325
39631,3702.565396671602
39632,1223.061000857933
39633,4150.943720606399
39634,2686.032955331241
39635,2684.0461203966393
39636,5789.168479870581
39637,6701.96927579593
39638,5287.120461084924
39639,5141.581166110068
39640,7638.29689700588
39641,5439.200267533215
39642,3261.998800839805
39643,7283.272857080723
39644,2297.788414563152
39645,8807.117263019758
39646,4699.086060486417
39647,2725.3210256263137
39648,4052.382440531304
39649,4004.316927787418
39650,4593.153596069111
39651,6699.975721071395
39652,6637.215377300983
39653,3501.0373354767376
39654,5633.047469079165
39655,2462.024203104845
39656,4474.307243099873
39657,7418.659371127961
39658,8505.26311714858
39659,3632.02073789591
39660,2096.3437432219325
39661,4689.749225824129
39662,7395.040088832706
39663,6089.303491814472
39664,2530.0224179298953
39665,10289.940005701119
39666,3433.4254842964474
39667,3146.6566361516316
39668,5510.891134933516
39669,8948.784102706477
39670,9006.3298789307
39671,4118.877424343937
39672,4172.447100026577
39673,5578.006285835832
39674,1554.7741972583542
39675,6584.421306541154
39676,6975.23268848503
39677,4721.916698314829
39678,4244.6231763414235
39679,2862.120871162571
39680,8348.842792938154
39681,2918.902283295758
39682,4462.88898316105
39683,3725.4321101259884
39684,3336.4929737028788
39685,2725.900709940692
39686,7323.7973139786
39687,6262.705217976044
39688,5524.313212420797
39689,3643.5370253498772
39690,5000.439701911477
39691,7564.505750236896
39692,7111.7283515969075
39693,7094.731643860894
39694,4869.465658118496
39695,5270.846569536058
39696,5631.597630694307
39697,7585.945822353619
39698,7135.911046679465
39699,3445.6906265378
39700,1868.73753886809
39701,5594.679866856494
39702,6050.500305511354
39703,5612.519023866946
39704,7318.530419462622
39705,5079.487535243712
39706,2848.731713370331
39707,6978.646318158098
39708,4910.840751992704
39709,9633.710627210767
39710,2606.1711718458023
