Id,OrderVolume
45901,5424.430214916058
45902,9151.253911200814
45903,7456.665873386757
45904,11493.953086045643
45905,10039.760390578016
45906,8559.163585522867
45907,16143.662842657295
45908,6314.697061287974
45909,7017.229076638429
45910,13692.28767755471
45911,7161.274978523084
45912,9447.375406965308
45913,4421.811633244748
45914,11470.615815092115
45915,10401.005588731918
45916,8269.828677119538
45917,7904.65417894415
45918,9037.740748526086
45919,7741.513587517327
45920,8624.89123749787
45921,10099.240390711146
45922,13466.975200766426
45923,4435.027175942606
45924,9407.97125426805
45925,5135.168339903141
45926,15913.356979284817
45927,6366.19245472326
45928,11381.371199423995
45929,12386.747202186592
45930,10171.247517244534
45931,10444.912010507926
45932,6383.15101864793
45933,7203.879970736835
45934,4056.91410650383
45935,6093.666973711873
45936,8457.817102032956
45937,6593.653516672809
45938,10085.775082473798
45939,9560.631188126481
45940,7143.080917953435
45941,8151.570717320549
45942,8433.356224981817
45943,11155.691894297357
45944,12595.886851989078
45945,10797.013335410415
45946,7731.081525759638
45947,6191.9812269637505
45948,11674.571968575725
45949,14919.314820508047
45950,7917.173530676783
45951,9888.572893374281
45952,5664.245852768939
45953,11292.775754826014
45954,7282.630304986068
45955,6053.446088001152
45956,8983.361247470082
45957,5952.074791926992
45958,10218.45522512561
45959,7818.592884619558
45960,11328.786889353116
45961,9436.504588652166
45962,12058.644470276464
45963,10480.663960076834
45964,7456.186915834676
45965,12204.884415508892
45966,21794.810298287
45967,14067.974428627258
45968,7816.906839442772
45969,4826.594473128896
45970,9023.046996141815
45971,11788.041327011644
45972,6567.669334535545
45973,8356.851411677797
45974,14749.07048475953
45975,7802.63944893869
45976,15928.181431249555
45977,23456.909535353225
45978,5442.539128235524
45979,8758.488518856724
45980,6802.267219600171
45981,5310.200196594393
45982,11715.760108512668
45983,6836.607779130075
45984,11712.965016040398
45985,11598.134689360857
45986,10503.7052287581
45987,8856.71647775793
45988,9805.562964668536
45989,5545.782487677774
45990,9723.76405509601
45991,5478.052045298251
45992,9841.101469128838
45993,9465.755114313917
45994,13302.377442646297
45995,8665.908765895703
45996,8248.064139858205
45997,5495.424433593347
45998,9368.785154181967
45999,7447.4345191297225
46000,6924.903067931229
46001,6658.537573975252
46002,10411.4979712487
46003,8354.37964126026
46004,8314.809224476481
46005,9628.982027223876
46006,10841.17577814842
46007,0.0
46008,8129.119200399036
46009,7766.439341489194
46010,7394.739510527445
46011,9514.756840570448
46012,9270.664127589484
46013,11605.85270729874
46014,11216.327093061034
46015,10312.357193625747
46016,7519.268653974354
46017,5925.823324907471
46018,9999.047532143164
46019,9773.737192838058
46020,8209.696491021132
46021,6183.250291622791
46022,4275.338601206225
46023,11152.378380561044
46024,9526.860060455194
46025,13659.024115395747
46026,8569.002421173458
46027,7673.616743813521
46028,9887.091359009228
46029,7117.152857646744
46030,6428.151680414584
46031,12836.088368445404
46032,8142.037297418852
46033,10239.693514725586
46034,11485.403729889451
46035,17799.338838895143
46036,9002.690572674273
46037,6735.289935395415
46038,10157.295154256106
46039,7082.442543154199
46040,8255.09859129658
46041,7675.3276842967925
46042,9536.55803983571
46043,6176.551208805936
46044,10644.97798201578
46045,6098.95818515666
46046,7185.761196261362
46047,4604.844940826449
46048,12298.919153192754
46049,7839.974729787066
46050,18269.008945395006
46051,16602.521312638342
46052,6934.072582686899
46053,9353.569115077611
46054,7389.275518321387
46055,8651.543627173807
46056,7692.696625214198
46057,14015.868624238696
46058,10656.442043046787
46059,11413.027343953823
46060,6014.157245255405
46061,9755.723292734674
46062,7277.191320940433
46063,12569.999437631275
46064,10108.569100330616
46065,9506.460546351953
46066,8914.305018011895
46067,9303.592818729945
46068,7879.445977222606
46069,11087.728583479575
46070,11828.297445128133
46071,8487.31903052991
46072,9674.494513695001
46073,12956.863804434344
46074,8842.531472898905
46075,9426.073892217939
46076,9928.377409343091
46077,11266.90706861599
46078,9127.790751921097
46079,7242.6900593187775
46080,7893.3058351165
46081,8802.042537789066
46082,7481.773440798014
46083,14595.715429879017
46084,9036.748202657367
46085,10539.403325048814
46086,9165.193674534858
46087,11889.167166044415
46088,6434.184032599371
46089,9162.278567255573
46090,12961.143573110243
46091,10665.988121255788
46092,12462.394202090853
46093,8427.19491797387
46094,5617.648651949141
46095,17982.877520401053
46096,11659.198063053358
46097,11217.290883253441
46098,20454.609789014452
46099,11407.42079694683
46100,10628.437358278978
46101,9207.69702420238
46102,12909.840307584853
46103,12906.37914222384
46104,12845.975240744221
46105,14682.720323523125
46106,9075.024663043918
46107,9462.992469128478
46108,7980.790715723424
46109,11643.344596582469
46110,5614.791716024136
46111,13030.697422575151
46112,8258.407124157397
46113,8323.454122860077
46114,8035.400211248391
46115,11232.13614727126
46116,9730.47894955537
46117,8032.055343530767
46118,9848.283041611863
46119,6511.6779901779355
46120,6253.795350841448
46121,9626.817476318634
46122,6139.024156984112
46123,6720.450694767957
46124,7706.350958362551
46125,9327.238566818487
46126,12667.017617013806
46127,11841.642403958473
46128,9522.415008740176
46129,8545.732614148455
46130,8553.922438291866
46131,13115.698182926139
46132,9712.592608393581
46133,8836.813967548884
46134,7404.950998798586
46135,6483.737498404489
46136,14804.730339241127
46137,5598.763138919159
46138,14009.527756109708
46139,10379.853922571838
46140,4433.360222395414
46141,6243.858358293886
46142,10580.27215420672
46143,9154.675806068859
46144,8272.376500731998
46145,11496.861933313588
46146,12567.714278152705
46147,13461.100105780115
46148,8010.787701401166
46149,13538.018092295208
46150,3808.3484379868496
46151,7517.735038530649
46152,9750.617277904928
46153,7585.141856970433
46154,9489.877806831912
46155,8254.12615445594
46156,9639.670937402152
46157,6951.441447560542
46158,7016.638458860556
46159,16826.64390980874
46160,11374.346179734068
46161,7464.6792368278575
46162,6308.056433234719
46163,11551.784617484565
46164,13400.63582127258
46165,11896.204096007325
46166,7677.218315539883
46167,7718.969025203338
46168,13812.416810770965
46169,7908.110262507946
46170,10633.250311099353
46171,7854.45204512084
46172,7492.047219586183
46173,9960.661537423706
46174,12331.331998799706
46175,5232.519374478676
46176,5878.542625007424
46177,6152.346057373599
46178,7506.392159676974
46179,13658.777951562632
46180,10649.452589011438
46181,11193.812036787165
46182,15817.171701589232
46183,8660.88529076386
46184,16355.19937654068
46185,16221.560403641415
46186,10417.526373884042
46187,7011.307657203749
46188,4743.444598322176
46189,10773.582848697131
46190,8169.92324147422
46191,8074.603452486072
46192,9057.04461915122
46193,9470.143263226288
46194,14728.635607884926
46195,6285.060795361145
46196,7803.53506310134
46197,11107.373184716209
46198,6534.985204000126
46199,11232.387548364259
46200,7227.4862334041445
46201,6404.325867556379
46202,9971.825127899194
46203,4676.3522755973445
46204,9684.379482055832
46205,10344.638654541519
46206,9722.37748910081
46207,10562.10954214045
46208,11833.006658877719
46209,10072.774434130668
46210,7717.8979044594425
46211,10372.924595654204
46212,12365.98337634384
46213,8385.860047971422
46214,7877.919526120294
46215,7933.949805580184
46216,6920.712570023997
46217,14258.509027784541
46218,10224.010712929374
46219,9290.759131768053
46220,6902.751945381865
46221,10334.565413635957
46222,11403.375631638055
46223,10276.737137900054
46224,8358.642486653629
46225,11185.396960060967
46226,6948.394672868633
46227,8540.18165315615
46228,20260.07535285135
46229,8577.618049140121
46230,12973.285172190857
46231,8116.962073715428
46232,8300.145530721204
46233,9145.945989305732
46234,7946.697917599506
46235,6180.322819971125
46236,7980.366797514641
46237,11905.28322738926
46238,16309.216178216277
46239,11179.356062399265
46240,12040.053804921756
46241,13158.26479688362
46242,14100.221353556492
46243,14379.10428442108
46244,10920.750628488264
46245,8436.33314222864
46246,5995.088952295136
46247,12633.711231561716
46248,13849.815622615137
46249,11159.687928200592
46250,10421.62593916179
46251,12915.628467013581
46252,8115.301620476908
46253,4463.475680782162
46254,13609.242750783236
46255,8668.720539462296
46256,9488.897995900963
46257,8978.553446970476
46258,3869.255352780783
46259,16360.938981350244
46260,14737.019226410988
46261,16202.268999902526
46262,8481.131737278589
46263,6733.36709205808
46264,6423.501055981653
46265,8087.013043878071
46266,9909.655860596613
46267,10543.913256214988
46268,9918.003824719866
46269,6060.390738644991
46270,7442.59859227312
46271,9399.701806441648
46272,5638.498692365489
46273,4328.369613664325
46274,8905.002889157977
46275,17695.07430118167
46276,9697.377390148493
46277,21236.479606905916
46278,6154.097285603842
46279,7909.340936862813
46280,9035.852147247568
46281,7458.415434369592
46282,7950.677262849194
46283,7148.079286668522
46284,5535.642168651759
46285,5860.219004383478
46286,10920.06786382687
46287,9393.942753823912
46288,6039.180058610346
46289,11737.084437060466
46290,8297.712335422959
46291,9508.063805214757
46292,6562.650285259964
46293,13693.790742928226
46294,10928.841930302888
46295,11999.195436100996
46296,7282.306174352891
46297,9062.634111655363
46298,5956.03558479054
46299,6608.077987231716
46300,7132.402315866662
46301,17124.20602778062
46302,13273.427472767004
46303,8833.783069621597
46304,7975.807473382282
46305,6862.011248621866
46306,8449.054876260641
46307,5753.299792394638
46308,11780.749488953134
46309,5426.316128851389
46310,18391.808378618236
46311,5925.195125039909
46312,6988.953897395708
46313,7586.151971481382
46314,12369.897345853777
46315,11161.070307260215
46316,7048.039280588198
46317,8559.141961046123
46318,9367.880416372927
46319,10586.065807994592
46320,10499.336057151431
46321,7394.857708868085
46322,5842.970303110471
46323,11924.967214273105
46324,6112.389717358895
46325,5584.195220787133
46326,7328.465442907944
46327,10310.31094329274
46328,8302.639793305989
46329,8221.161183919523
46330,11648.95769315558
46331,11904.971951653075
46332,9200.248712126162
46333,9233.873442468053
46334,6814.425824201562
46335,10715.460955913139
46336,8080.7029891514885
46337,6378.401105349541
46338,10073.27575342283
46339,9491.154170877726
46340,8181.418775159271
46341,12523.242596162352
46342,8357.368060880563
46343,9961.463521321675
46344,8973.39166906644
46345,8670.465296031518
46346,7484.5051335995495
46347,9073.87689697707
46348,10238.494647123509
46349,9111.474622476431
46350,8851.0150263452
46351,9196.561572468516
46352,12744.008854183601
46353,8926.01948452231
46354,6631.752051446904
46355,15155.110009214093
46356,8042.766339210821
46357,4382.772508265093
46358,11690.455924228976
46359,12956.171764761266
46360,14162.699556040345
46361,6548.1090864774915
46362,8453.345091618254
46363,8975.482141909995
46364,5378.965838024189
46365,8495.176858734014
46366,9594.747551696964
46367,9610.753773632812
46368,8630.615224408937
46369,8626.37207717156
46370,13077.080061081833
46371,4725.625774305697
46372,9907.176794015955
46373,8188.125980864143
46374,6827.084530711701
46375,7123.54095666337
46376,8599.124158756682
46377,11348.54932066731
46378,7215.365510360537
46379,7184.372693370582
46380,10467.916801172109
46381,10552.362672194762
46382,11256.120689491041
46383,11476.389026097206
46384,6939.171075462791
46385,9797.328292567876
46386,8835.923034025434
46387,11432.761876005452
46388,10612.255897293357
46389,11354.135513222214
46390,5271.629174129695
46391,10905.208457417877
46392,10436.175477384613
46393,10698.76747600179
46394,12717.263220280753
46395,7040.001082791673
46396,5473.276772276573
46397,14295.944717803144
46398,10705.501940271773
46399,11116.559113387737
46400,8058.003136124175
46401,8333.101067012592
46402,11241.56767252304
46403,5331.644236048436
46404,9478.022357217547
46405,7278.7899943394095
46406,10847.19205573089
46407,8439.7393952827
46408,9418.993021545837
46409,10705.287767430096
46410,7951.060928794492
46411,10684.800368315888
46412,15142.4398001115
46413,18544.930196977577
46414,9875.8472833064
46415,6505.464856403136
46416,8559.614361725598
46417,6943.660703262425
46418,4379.281651872413
46419,13292.763334567531
46420,11545.815063697415
46421,8643.713463353053
46422,12288.717642267457
46423,7721.698157904099
46424,12508.037714328457
46425,6891.839998811922
46426,9906.79426580788
46427,9088.129665768382
46428,12648.885935120783
46429,7187.040811104317
46430,9007.776282386118
46431,8392.960377988202
46432,8345.041737645686
46433,9579.17589055188
46434,7794.55519104088
46435,10289.95445202777
46436,10508.639341304239
46437,11912.296944026328
46438,10835.164362076557
46439,9132.604492993472
46440,8014.397666313821
46441,14218.807783524797
46442,6301.187750659468
46443,7606.948451922569
46444,14200.12282988126
46445,9358.110723929207
46446,11711.558989455092
46447,10704.446155417003
46448,18116.153055869516
46449,8458.839055224445
46450,7311.823406780782
46451,7376.614290574638
46452,8974.943448879785
46453,11202.16323708867
46454,13779.922487150534
46455,9683.77155392314
46456,10258.085935935422
46457,10878.349710228282
46458,5694.657796520902
46459,9784.679137352483
46460,10047.951799446259
46461,9468.848620870282
46462,11255.029829912586
46463,8294.189939517106
46464,6675.618291637604
46465,7453.778580410534
46466,4852.8339207873805
46467,7531.908630441668
46468,11747.289252276
46469,9952.454977916974
46470,13839.335353442468
46471,22553.256928338462
46472,8559.178102423715
46473,6340.076665834583
46474,10641.171434235523
46475,9403.98293869829
46476,11523.981301580232
46477,5785.7774731781665
46478,8501.86392118646
46479,5678.93226449649
46480,11649.848484996353
46481,9074.747768260571
46482,8909.824922738295
46483,17584.805608849398
46484,14402.279638116986
46485,7619.770810576663
46486,9485.71945508538
46487,5327.712940952007
46488,6615.137551903643
46489,6826.254758500162
46490,12102.684483433197
46491,6621.509220367679
46492,6710.950610217478
46493,7765.000293002644
46494,9997.465372219294
46495,8654.727267432014
46496,5815.121403554809
46497,7719.482953970449
